Id,SalePrice
1664,378039.94
1665,286247.16
1666,303303.8
1667,313932.78
1668,296054.12
1669,266391.66
1670,297422.78
1671,276802.16
1672,357709.3
1673,288073.47
1674,259307.7
1675,208944.7
1676,206392.88
1677,227005.67
1678,373958.22
1679,329110.6
1680,273387.44
1681,236480.6
1682,299436.75
1683,204948.08
1684,201167.39
1685,195510.88
1686,184153.12
1687,184607.19
1688,216865.06
1689,215151.66
1690,217445.88
1691,208328.94
1692,253654.92
1693,174110.81
1694,199699.61
1695,176176.66
1696,267952.34
1697,180749.22
1698,317989.72
1699,288692.97
1700,257248.58
1701,268609.78
1702,254532.88
1703,262540.56
1704,271862.2
1705,245133.7
1706,339169.56
1707,216276.5
1708,216523.56
1709,270917.8
1710,230305.78
1711,266264.47
1712,259567.38
1713,266604.97
1714,223285.56
1715,205643.73
1716,196432.08
1717,193136.6
1718,139041.7
1719,215702.28
1720,229540.58
1721,188155.47
1722,133294.08
1723,179993.9
1724,217559.1
1725,234441.38
1726,191547.44
1727,160090.45
1728,187994.11
1729,171854.86
1730,155335.47
1731,118268.71
1732,149204.61
1733,110175.89
1734,117823.69
1735,128123.15
1736,100512.37
1737,289736.6
1738,239958.86
1739,256485.19
1740,237347.64
1741,209470.84
1742,182137.05
1743,186158.84
1744,281718.28
1745,209192.84
1746,193819.75
1747,221672.62
1748,233686.9
1749,168099.56
1750,138591.39
1751,256484.39
1752,104348.72
1753,165593.81
1754,214602.27
1755,179509.9
1756,143887.89
1757,106827.07
1758,167438.1
1759,179588.08
1760,188549.38
1761,188462.66
1762,177112.56
1763,176901.56
1764,108185.14
1765,162680.8
1766,200760.34
1767,239165.64
1768,143324.19
1769,172985.8
1770,157750.88
1771,112164.65
1772,126982.805
1773,139029.27
1774,173068.2
1775,126680.99
1776,120178.37
1777,96115.23
1778,132081.45
1779,119737.69
1780,170223.3
1781,117370.54
1782,84337.734
1783,156952.88
1784,97603.164
1785,119184.76
1786,157130.5
1787,167677.45
1788,57111.297
1789,103582.03
1790,85438.414
1791,227501.0
1792,162088.75
1793,139959.53
1794,159634.81
1795,122868.24
1796,114298.04
1797,137144.28
1798,111212.95
1799,95063.22
1800,110772.46
1801,138346.92
1802,151138.78
1803,166488.22
1804,141778.3
1805,136981.88
1806,114990.266
1807,135431.9
1808,131266.02
1809,118871.37
1810,141945.28
1811,72208.6
1812,87173.05
1813,110951.35
1814,81037.9
1815,43734.34
1816,81212.09
1817,127063.14
1818,148136.61
1819,126592.79
1820,64519.906
1821,95642.47
1822,152183.4
1823,35982.016
1824,132710.33
1825,140030.62
1826,94887.51
1827,96711.555
1828,134549.27
1829,157207.44
1830,139833.36
1831,140201.44
1832,97847.99
1833,130814.086
1834,111443.65
1835,140665.75
1836,106426.586
1837,78797.6
1838,101063.38
1839,84537.305
1840,155985.89
1841,125889.414
1842,94557.57
1843,160796.84
1844,130140.25
1845,158302.6
1846,149221.75
1847,179425.47
1848,35538.49
1849,114010.01
1850,111502.24
1851,135345.5
1852,131364.61
1853,136487.67
1854,164525.58
1855,151305.66
1856,241340.64
1857,140501.67
1858,135838.95
1859,109565.414
1860,165369.34
1861,110189.805
1862,312225.0
1863,307716.2
1864,307732.53
1865,295134.6
1866,299145.47
1867,245249.69
1868,290042.7
1869,220279.36
1870,235132.97
1871,253059.22
1872,200147.75
1873,244779.03
1874,155564.77
1875,206959.4
1876,221322.28
1877,218141.67
1878,225981.11
1879,128899.93
1880,136531.73
1881,260985.17
1882,254360.4
1883,198811.22
1884,210492.47
1885,235618.16
1886,268586.28
1887,230408.64
1888,268773.6
1889,196721.53
1890,140807.67
1891,137637.56
1892,86643.14
1893,119339.25
1894,131872.97
1895,143114.55
1896,119278.43
1897,124748.73
1898,115249.266
1899,141668.94
1900,130138.13
1901,156954.72
1902,146478.2
1903,194796.31
1904,129812.18
1905,196224.97
1906,151739.62
1907,213980.22
1908,116680.98
1909,147771.66
1910,129574.75
1911,219349.1
1912,271747.16
1913,197244.02
1914,51443.875
1915,252919.56
1916,43110.29
1917,242793.05
1918,142874.25
1919,186732.72
1920,180338.78
1921,323116.4
1922,277171.75
1923,216840.72
1924,259111.44
1925,220754.38
1926,313143.97
1927,131859.7
1928,180058.84
1929,107206.89
1930,124027.52
1931,153653.1
1932,149152.16
1933,180245.97
1934,196546.11
1935,195676.97
1936,197486.88
1937,201571.97
1938,189708.19
1939,217773.16
1940,180615.97
1941,192519.0
1942,193410.5
1943,195105.3
1944,299408.97
1945,297152.78
1946,157121.28
1947,250497.17
1948,188330.14
1949,231182.4
1950,195683.83
1951,255163.88
1952,220159.62
1953,204312.44
1954,202726.94
1955,137689.3
1956,289015.47
1957,171527.53
1958,287987.66
1959,154250.16
1960,101525.96
1961,124253.46
1962,95753.04
1963,116129.09
1964,117771.164
1965,138433.38
1966,127425.66
1967,275972.5
1968,348392.53
1969,316896.38
1970,345109.72
1971,366575.1
1972,321462.47
1973,264633.78
1974,298214.28
1975,369795.22
1976,275457.78
1977,332345.12
1978,312401.9
1979,285699.78
1980,212876.16
1981,297881.6
1982,219869.12
1983,206069.58
1984,180440.73
1985,237293.25
1986,230697.7
1987,191446.2
1988,204000.64
1989,211765.14
1990,231021.19
1991,229089.52
1992,236789.22
1993,192987.83
1994,228248.12
1995,203635.34
1996,276134.4
1997,283211.6
1998,295481.84
1999,273400.78
2000,285330.94
2001,275618.53
2002,247783.42
2003,262324.5
2004,279257.84
2005,224328.72
2006,218061.36
2007,259988.78
2008,220268.05
2009,206872.25
2010,210304.53
2011,148912.66
2012,187067.72
2013,185343.56
2014,197419.83
2015,201183.22
2016,207010.98
2017,199488.33
2018,124209.62
2019,144442.55
2020,95515.555
2021,92699.875
2022,202510.7
2023,145041.47
2024,283827.97
2025,319144.97
2026,172634.72
2027,169433.4
2028,159546.77
2029,172995.0
2030,244015.86
2031,225554.44
2032,223947.34
2033,232174.27
2034,173090.58
2035,233853.25
2036,210480.95
2037,209529.88
2038,243974.06
2039,187453.47
2040,299032.34
2041,254170.3
2042,217361.12
2043,177393.1
2044,196934.72
2045,198212.22
2046,143906.44
2047,146250.31
2048,149603.78
2049,165679.27
2050,163349.6
2051,90868.71
2052,134636.56
2053,152104.05
2054,64617.48
2055,157174.28
2056,154733.53
2057,112405.65
2058,238340.36
2059,153578.1
2060,184445.88
2061,190859.4
2062,123010.53
2063,100089.31
2064,145287.94
2065,109123.87
2066,189876.4
2067,145669.53
2068,151859.78
2069,63042.062
2070,91080.03
2071,108842.99
2072,168781.75
2073,145107.22
2074,187779.81
2075,152860.0
2076,119705.49
2077,152187.39
2078,113963.02
2079,139031.55
2080,101645.93
2081,107651.51
2082,140177.72
2083,137046.39
2084,91425.35
2085,111840.88
2086,149223.38
2087,126923.055
2088,102337.195
2089,70963.625
2090,121312.914
2091,98625.71
2092,146332.3
2093,107177.09
2094,111430.43
2095,134200.77
2096,67881.664
2097,95103.62
2098,145786.28
2099,44415.875
2100,103953.67
2101,122427.35
2102,119255.27
2103,92813.52
2104,119798.91
2105,129028.18
2106,56538.258
2107,216705.53
2108,116982.17
2109,109056.52
2110,127669.99
2111,135352.36
2112,136302.22
2113,108337.07
2114,109480.1
2115,147611.06
2116,116298.84
2117,155915.12
2118,103911.29
2119,92149.555
2120,111434.54
2121,85946.87
2122,116663.53
2123,76302.28
2124,154920.4
2125,151294.86
2126,175445.4
2127,159286.5
2128,115244.8
2129,81929.914
2130,131205.89
2131,166499.9
2132,116387.99
2133,134350.17
2134,131660.62
2135,103076.37
2136,46791.523
2137,118149.3
2138,137286.66
2139,162566.58
2140,142119.47
2141,143031.88
2142,129778.016
2143,141183.88
2144,99533.375
2145,147897.03
2146,156384.64
2147,181237.56
2148,142855.89
2149,145763.28
2150,225115.86
2151,103636.805
2152,160174.28
2153,182106.61
2154,90786.1
2155,149318.12
2156,251461.66
2157,253403.45
2158,236750.03
2159,215030.38
2160,199957.5
2161,252009.11
2162,345274.03
2163,321351.66
2164,243695.77
2165,183508.88
2166,165754.84
2167,228835.22
2168,207800.03
2169,200285.9
2170,216692.38
2171,156657.5
2172,154862.39
2173,167889.58
2174,239090.48
2175,273876.4
2176,275926.88
2177,238606.84
2178,227389.2
2179,151623.11
2180,225027.98
2181,201364.47
2182,229555.66
2183,201526.66
2184,128002.945
2185,128932.16
2186,157384.27
2187,165359.72
2188,158296.47
2189,303626.22
2190,49109.844
2191,51710.75
2192,70726.2
2193,101265.85
2194,100168.4
2195,96045.336
2196,91813.85
2197,114841.6
2198,147086.97
2199,183155.11
2200,139114.12
2201,147039.73
2202,164410.38
2203,157104.6
2204,161281.94
2205,103997.13
2206,136914.84
2207,188190.88
2208,238903.88
2209,212907.72
2210,122470.625
2211,106040.96
2212,110398.49
2213,91902.32
2214,144404.77
2215,98220.3
2216,148779.95
2217,42508.03
2218,60579.227
2219,60218.938
2220,56657.67
2221,255416.84
2222,242066.77
2223,281203.03
2224,235479.53
2225,135895.1
2226,218049.84
2227,211282.47
2228,258579.88
2229,248986.52
2230,165994.97
2231,220240.88
2232,206265.97
2233,202148.53
2234,250116.31
2235,226228.14
2236,262579.3
2237,317925.66
2238,218118.72
2239,113998.24
2240,170336.88
2241,173212.16
2242,136126.66
2243,134674.7
2244,107310.59
2245,98154.58
2246,132709.73
2247,118191.84
2248,118731.36
2249,123398.03
2250,131986.33
2251,115108.164
2252,199808.98
2253,169842.11
2254,188293.72
2255,215644.89
2256,178726.44
2257,229600.56
2258,172110.88
2259,199333.47
2260,167155.34
2261,184796.5
2262,183428.84
2263,312088.6
2264,386870.72
2265,203540.25
2266,249457.62
2267,320265.12
2268,316767.6
2269,164346.02
2270,205886.03
2271,222924.84
2272,226556.4
2273,178350.98
2274,210885.97
2275,188158.9
2276,182848.38
2277,202442.66
2278,166351.69
2279,121122.94
2280,102647.71
2281,182771.28
2282,191908.44
2283,114659.66
2284,120699.38
2285,123303.945
2286,125280.26
2287,301742.53
2288,269942.12
2289,315115.7
2290,350657.28
2291,293798.4
2292,344968.8
2293,359036.84
2294,324133.1
2295,369627.16
2296,280814.2
2297,296182.66
2298,302145.4
2299,328135.9
2300,302738.44
2301,281045.16
2302,252818.69
2303,241338.03
2304,242023.17
2305,205175.97
2306,202036.84
2307,214832.39
2308,218477.88
2309,252355.4
2310,211397.88
2311,217185.94
2312,194710.14
2313,195018.5
2314,182433.5
2315,199312.75
2316,212847.61
2317,202512.84
2318,195686.25
2319,195402.28
2320,190175.81
2321,242728.5
2322,199647.69
2323,186446.23
2324,204482.45
2325,223888.48
2326,192824.1
2327,217091.9
2328,232082.88
2329,207798.78
2330,210688.62
2331,322704.16
2332,321158.25
2333,289878.75
2334,255948.14
2335,266796.06
2336,293442.2
2337,207428.69
2338,267486.38
2339,232575.9
2340,326004.56
2341,248939.5
2342,236495.0
2343,242066.81
2344,225722.81
2345,234186.06
2346,213485.34
2347,208123.25
2348,233283.98
2349,194442.56
2350,284563.8
2351,242275.44
2352,251369.88
2353,271554.66
2354,145874.94
2355,147027.03
2356,171967.5
2357,207911.78
2358,199378.89
2359,143181.34
2360,115717.01
2361,161072.95
2362,255446.05
2363,138271.58
2364,175841.17
2365,217679.67
2366,192583.78
2367,206050.12
2368,215106.89
2369,206198.5
2370,184347.28
2371,165329.27
2372,202906.69
2373,263769.72
2374,288571.9
2375,204989.06
2376,281063.16
2377,282432.22
2378,161531.97
2379,232741.31
2380,145261.97
2381,197683.19
2382,216807.33
2383,217243.05
2384,250498.1
2385,175604.27
2386,135909.39
2387,134171.55
2388,99110.11
2389,126335.164
2390,146661.11
2391,151133.97
2392,105547.57
2393,170793.44
2394,144739.47
2395,217736.97
2396,141979.81
2397,217431.22
2398,140324.81
2399,48700.43
2400,50278.89
2401,106591.086
2402,138535.2
2403,155443.75
2404,156300.78
2405,174887.97
2406,141646.6
2407,125190.945
2408,157197.25
2409,125384.29
2410,194510.67
2411,108485.4
2412,159343.36
2413,126111.75
2414,142480.02
2415,147896.77
2416,116183.055
2417,107772.36
2418,125928.36
2419,136099.34
2420,129466.62
2421,150009.44
2422,118146.34
2423,127209.85
2424,168648.03
2425,261878.02
2426,151514.97
2427,122440.7
2428,197667.67
2429,100326.38
2430,130468.6
2431,127641.664
2432,141404.4
2433,138816.53
2434,138149.86
2435,161081.06
2436,94739.445
2437,95828.305
2438,122831.21
2439,115207.586
2440,120476.555
2441,95964.08
2442,99482.95
2443,134172.89
2444,151520.98
2445,66939.12
2446,135709.69
2447,192404.36
2448,130298.24
2449,100776.68
2450,162003.0
2451,142010.19
2452,186648.27
2453,76914.48
2454,123957.4
2455,131747.27
2456,115415.586
2457,114039.945
2458,119487.6
2459,86918.11
2460,158815.66
2461,114075.18
2462,128910.32
2463,113726.65
2464,177429.25
2465,129267.9
2466,115908.34
2467,158762.03
2468,80881.46
2469,71317.73
2470,215459.31
2471,199861.66
2472,171360.03
2473,110713.51
2474,86805.58
2475,218707.1
2476,95288.51
2477,117251.34
2478,166537.69
2479,112748.52
2480,145769.39
2481,128261.945
2482,129300.31
2483,102923.43
2484,134999.88
2485,120170.5
2486,153732.9
2487,244625.47
2488,156108.9
2489,159690.97
2490,153612.12
2491,77973.734
2492,194578.67
2493,169601.66
2494,160380.53
2495,85948.96
2496,247574.73
2497,148659.16
2498,102367.51
2499,85419.445
2500,123037.37
2501,131617.12
2502,153436.77
2503,91888.31
2504,197943.56
2505,228879.03
2506,266327.47
2507,280601.53
2508,265187.38
2509,235969.2
2510,233517.03
2511,191391.4
2512,218442.94
2513,231129.4
2514,226823.45
2515,157631.56
2516,190977.11
2517,154833.72
2518,169854.95
2519,227079.27
2520,222306.03
2521,198852.6
2522,238676.81
2523,124838.945
2524,153840.03
2525,152774.62
2526,142674.08
2527,110377.31
2528,123192.76
2529,146722.25
2530,137806.7
2531,253672.73
2532,235217.7
2533,220225.75
2534,233157.38
2535,277320.84
2536,247529.94
2537,228579.58
2538,196716.56
2539,199778.56
2540,199679.97
2541,202639.12
2542,180103.31
2543,135478.47
2544,113616.74
2545,148546.77
2546,137166.64
2547,155691.16
2548,152977.34
2549,184622.77
2550,577765.75
2551,146243.58
2552,123013.336
2553,53029.867
2554,88575.36
2555,106403.88
2556,88792.33
2557,120556.74
2558,180922.8
2559,118926.04
2560,156220.0
2561,125997.51
2562,128852.93
2563,122494.164
2564,188522.94
2565,149682.86
2566,161874.23
2567,127114.65
2568,199605.08
2569,201915.84
2570,121490.27
2571,202968.53
2572,143044.34
2573,232700.2
2574,235645.17
2575,124025.266
2576,128896.44
2577,150622.28
2578,67160.734
2579,43179.883
2580,102894.32
2581,162936.22
2582,116682.234
2583,254529.25
2584,166682.84
2585,225555.12
2586,220079.42
2587,209671.38
2588,138654.3
2589,151461.89
2590,226087.3
2591,262677.38
2592,218472.66
2593,269064.4
2594,173980.9
2595,201225.28
2596,295122.7
2597,214156.95
2598,279114.88
2599,293532.75
2600,222074.05
2601,138942.53
2602,82766.04
2603,98352.695
2604,84597.17
2605,84768.336
2606,158010.9
2607,243413.22
2608,232140.77
2609,182317.38
2610,90048.51
2611,150387.08
2612,170983.17
2613,130013.414
2614,121696.23
2615,157002.48
2616,164361.16
2617,206665.5
2618,233569.0
2619,224196.84
2620,211831.06
2621,189639.03
2622,203511.89
2623,237691.78
2624,293211.97
2625,264318.38
2626,187030.38
2627,161217.4
2628,340749.47
2629,357984.28
2630,298797.78
2631,356002.1
2632,332373.4
2633,260099.97
2634,342733.94
2635,164932.38
2636,208630.16
2637,187839.03
2638,255919.2
2639,198382.61
2640,168807.28
2641,108455.87
2642,191688.78
2643,124821.11
2644,136247.7
2645,108026.62
2646,99139.38
2647,121020.4
2648,142935.25
2649,145887.81
2650,115059.34
2651,146188.38
2652,323601.34
2653,253734.12
2654,259232.81
2655,334034.97
2656,302406.1
2657,295300.22
2658,273750.7
2659,280090.4
2660,307199.28
2661,302661.03
2662,313349.97
2663,280120.4
2664,245234.3
2665,291689.28
2666,262729.38
2667,195759.67
2668,196307.28
2669,198738.84
2670,272169.22
2671,203688.19
2672,206747.78
2673,208683.83
2674,217912.78
2675,176823.22
2676,209812.84
2677,210510.84
2678,256742.03
2679,267753.66
2680,268884.66
2681,331518.34
2682,296875.94
2683,392383.22
2684,293078.72
2685,293694.8
2686,254670.62
2687,278800.84
2688,220040.44
2689,200955.03
2690,345571.56
2691,196406.83
2692,140322.8
2693,217081.22
2694,140116.03
2695,213662.56
2696,201033.22
2697,207560.05
2698,211545.88
2699,177111.52
2700,158823.84
2701,167313.03
2702,133457.08
2703,130099.32
2704,151973.81
2705,105375.54
2706,106576.87
2707,137554.03
2708,119583.71
2709,93448.93
2710,124585.88
2711,299474.53
2712,340971.28
2713,180764.12
2714,157720.44
2715,178688.36
2716,158073.89
2717,215549.16
2718,228096.05
2719,164986.4
2720,190011.69
2721,140174.23
2722,174564.03
2723,162502.44
2724,123435.445
2725,133823.16
2726,145101.19
2727,182330.9
2728,180820.47
2729,149443.4
2730,140238.81
2731,117182.84
2732,119255.04
2733,172979.95
2734,150828.6
2735,132010.17
2736,149486.17
2737,103643.06
2738,143525.2
2739,171099.42
2740,144946.81
2741,141515.44
2742,181252.25
2743,158504.55
2744,170181.62
2745,148489.17
2746,131413.11
2747,151687.88
2748,117064.586
2749,133354.14
2750,120002.2
2751,130900.195
2752,220020.75
2753,183883.62
2754,283651.78
2755,135325.69
2756,95436.336
2757,81798.38
2758,69680.734
2759,147275.98
2760,137998.53
2761,155518.42
2762,152643.39
2763,221556.73
2764,150666.16
2765,274977.6
2766,124219.086
2767,63676.75
2768,116348.74
2769,128995.766
2770,144443.94
2771,98878.984
2772,102986.28
2773,160233.86
2774,132107.72
2775,125390.125
2776,138613.73
2777,150753.77
2778,100385.48
2779,121909.35
2780,94234.375
2781,79876.02
2782,90316.46
2783,82694.66
2784,119645.82
2785,139337.5
2786,48663.883
2787,108884.13
2788,70338.016
2789,188066.69
2790,79940.17
2791,119658.16
2792,51913.56
2793,142630.86
2794,86331.414
2795,104763.99
2796,77997.24
2797,210422.97
2798,118905.055
2799,114779.52
2800,63928.45
2801,91298.13
2802,125915.65
2803,175626.0
2804,125862.79
2805,85064.305
2806,75828.38
2807,160324.28
2808,164857.47
2809,107556.49
2810,128956.32
2811,182314.9
2812,174032.0
2813,183094.73
2814,178385.22
2815,94744.49
2816,208531.92
2817,153250.72
2818,124915.23
2819,178785.1
2820,152456.53
2821,116905.914
2822,200095.72
2823,310528.3
2824,188451.88
2825,181458.22
2826,132243.02
2827,136931.86
2828,247509.03
2829,206268.6
2830,243520.69
2831,194137.62
2832,248202.86
2833,270415.1
2834,224993.8
2835,233338.92
2836,217307.2
2837,176282.97
2838,163312.16
2839,206195.17
2840,207645.98
2841,208207.81
2842,240693.9
2843,154284.66
2844,173206.0
2845,112181.68
2846,220216.19
2847,222042.9
2848,215209.84
2849,213220.66
2850,273082.44
2851,229945.95
2852,243819.84
2853,251448.34
2854,151628.22
2855,212550.1
2856,211148.19
2857,198261.64
2858,213669.12
2859,128821.76
2860,129249.86
2861,142180.39
2862,221485.97
2863,123865.32
2864,250211.9
2865,148274.61
2866,168363.64
2867,82312.81
2868,113746.58
2869,110156.586
2870,151271.19
2871,92743.24
2872,24428.434
2873,99624.21
2874,129849.07
2875,103698.87
2876,161286.72
2877,105304.43
2878,131920.45
2879,143438.08
2880,94909.82
2881,126888.49
2882,150628.75
2883,178129.97
2884,192319.03
2885,165286.53
2886,232688.31
2887,98998.35
2888,122611.836
2889,45189.535
2890,65979.164
2891,146460.56
2892,41159.0
2893,70351.94
2894,40721.047
2895,268900.72
2896,249296.64
2897,207637.39
2898,162356.52
2899,214037.12
2900,177763.92
2901,204118.75
2902,199613.58
2903,302021.53
2904,313350.9
2905,86492.79
2906,215470.28
2907,118107.26
2908,133243.16
2909,159354.52
2910,56506.133
2911,83518.45
2912,163367.5
2913,83179.43
2914,70836.27
2915,74521.88
2916,85603.77
2917,208375.02
2918,107251.68
2919,240563.47
